Time,d,elv
2023-07-24 15:36:08.921457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.931457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.941457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.951457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.961457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.971457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.981457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:08.991457+00:00,1455.7282718170538,0.18756882664502628
2023-07-24 15:36:09.001457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.011457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.021457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.031457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.041457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.051457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.061457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.071457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.081457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.091457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.101457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.111457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.121457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.131457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.141457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.151457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.161457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.171457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.181457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.191457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.201457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.211457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.221457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.231457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.241457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.251457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.261457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.271457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.281457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.291457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.301457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.311457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.321457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.331457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.341457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.351457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.361457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.371457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.381457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.391457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.401457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.411457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.421457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.431457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.441457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.451457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.461457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.471457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.481457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.491457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.501457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.511457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.521457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.531457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.541457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.551457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.561457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.571457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.581457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.591457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.601457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.611457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.621457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.631457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.641457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.651457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.661457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.671457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.681457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.691457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.701457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.711457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.721457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.731457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.741457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.751457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.761457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.771457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.781457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.791457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.801457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.811457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.821457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.831457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.841457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.851457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.861457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.871457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.881457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.891457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.901457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.911457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.921457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.931457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.941457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.951457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.961457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.971457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.981457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:09.991457+00:00,1454.1279792417213,0.18802923996444304
2023-07-24 15:36:10.001457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.011457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.021457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.031457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.041457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.051457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.061457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.071457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.081457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.091457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.101457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.111457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.121457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.131457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.141457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.151457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.161457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.171457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.181457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.191457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.201457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.211457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.221457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.231457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.241457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.251457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.261457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.271457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.281457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.291457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.301457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.311457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.321457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.331457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.341457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.351457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.361457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.371457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.381457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.391457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.401457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.411457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.421457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.431457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.441457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.451457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.461457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.471457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.481457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.491457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.501457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.511457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.521457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.531457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.541457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.551457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.561457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.571457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.581457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.591457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.601457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.611457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.621457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.631457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.641457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.651457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.661457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.671457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.681457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.691457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.701457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.711457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.721457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.731457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.741457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.751457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.761457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.771457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.781457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.791457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.801457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.811457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.821457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.831457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.841457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.851457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.861457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.871457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.881457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.891457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.901457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.911457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.921457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.931457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.941457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.951457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.961457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.971457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.981457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:10.991457+00:00,1452.560755875846,0.1884808009695306
2023-07-24 15:36:11.001457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.011457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.021457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.031457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.041457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.051457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.061457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.071457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.081457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.091457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.101457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.111457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.121457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.131457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.141457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.151457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.161457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.171457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.181457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.191457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.201457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.211457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.221457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.231457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.241457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.251457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.261457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.271457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.281457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.291457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.301457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.311457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.321457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.331457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.341457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.351457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.361457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.371457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.381457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.391457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.401457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.411457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.421457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.431457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.441457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.451457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.461457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.471457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.481457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.491457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.501457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.511457+00:00,1451.0267225506598,0.1889234296751192
2023-07-24 15:36:11.521457+00:00,1451.0267225506598,0.1889234296751192
